9.266983711308167670e-01,7.260492701704577279e-01,8.822412519388440622e-01,8.129919587410933124e-01,8.548380725221137455e-01,8.891776416895775803e-01,8.019552792866943003e-01,8.264367252943193298e-01,7.992624609602660968e-01,7.416069043374124981e-01
8.040810314620140398e-01,7.238842558729293719e-01,7.184507182526379543e-01,7.035962043171373193e-01,8.663587876912818286e-01,8.644278868391259696e-01,6.820069284655467801e-01,6.976725652071142925e-01,7.223368011031747749e-01,6.985017868772810390e-01
7.863793890359438432e-01,6.933615998283623183e-01,6.265170223882141620e-01,6.395582286752360401e-01,7.763771290119086954e-01,7.274178536027661179e-01,6.431479586402540916e-01,5.993693837458203832e-01,7.075769113544722044e-01,6.262841668309456766e-01
7.435850338554396144e-01,6.625117406724563285e-01,6.101022800881338304e-01,5.906183247595737651e-01,6.888830952746767267e-01,6.346749691153992234e-01,6.559281212771370662e-01,5.833869786826685333e-01,6.166087853161231758e-01,6.152412801921640639e-01
6.446746137547095801e-01,6.602692976959604332e-01,6.013908970955023081e-01,5.595206158350438663e-01,5.984791805060385439e-01,6.006137805018505471e-01,6.459621567939807241e-01,5.608282247900926443e-01,5.936293020754594973e-01,6.317410469835891274e-01
6.302972421882244713e-01,6.654775945902262624e-01,6.005719610263530184e-01,5.651810686236762304e-01,5.975649508177297564e-01,6.082884154115300035e-01,6.215881516830720210e-01,5.618661154170446759e-01,5.973017799235759151e-01,6.111532332072683316e-01
6.073751627210474124e-01,6.577578320895774988e-01,5.956504240862037225e-01,5.873406961492375622e-01,5.782946936420118034e-01,6.051112005060796939e-01,6.076871819198718105e-01,5.420387569965431362e-01,6.020459152920392132e-01,5.989224488990118056e-01
6.004471423784912831e-01,6.318100993764637074e-01,5.982161793288911511e-01,5.845808090807756985e-01,5.772440631609315753e-01,5.980374549921494420e-01,6.023108100664340547e-01,5.424854847163490534e-01,6.064849047917273417e-01,5.939079454127008662e-01
5.905496733874859849e-01,6.164236536296531233e-01,6.021880127069690891e-01,5.802883614637069920e-01,6.043151407665535713e-01,5.939928208725718806e-01,5.966316798629973661e-01,5.410109369492813736e-01,6.038480317296682776e-01,5.955143602485626353e-01
5.687664768699145501e-01,6.321434033349234705e-01,5.856978609548206816e-01,5.915826574322680109e-01,5.919342272413590234e-01,5.803895101806515466e-01,5.933562194756517583e-01,5.365626549534452394e-01,5.855181323386439152e-01,5.866046563431668304e-01
5.647604623200418450e-01,5.955330416454744924e-01,5.802035892705675879e-01,5.482146588977306889e-01,5.805136455933270767e-01,5.675203063421773164e-01,5.709426190515426436e-01,5.495977166687584514e-01,5.580896311840676249e-01,5.633448764721923352e-01
5.349412885069856349e-01,5.534377450587830705e-01,5.496241385445894689e-01,5.383649383985603665e-01,5.790994368238449042e-01,5.724138564696051867e-01,5.510138906898779387e-01,5.343153717294710781e-01,5.559408566532981766e-01,5.501943205800491343e-01
5.339818857283672449e-01,5.430289769553158230e-01,5.390782380086356351e-01,5.276332613129157689e-01,5.352330463782359882e-01,5.450811582767763896e-01,5.259715000931907136e-01,5.375951579046081008e-01,5.421973683424105017e-01,5.394519755266343752e-01
5.047150953612929980e-01,5.125597338145627679e-01,5.158875449844357863e-01,5.058147725802096817e-01,5.289850721470402695e-01,5.316059557562876625e-01,5.087009898399511565e-01,5.063372442730036393e-01,5.062883654188687910e-01,5.044942021297319501e-01
